Nr;Name;MaxSchnellmeldungen;AnzSchnellmeldungen;Wahlberechtigte;abgegeben;Wahlbeteiligung;gültigeStimmzettel;gültig;ungültigeStimmzettel;ungültig;gültig2;ungültig2;SPD;SPD_Proz;Z_SPD;Z_SPD_Proz;CDU;CDU_Proz;Z_CDU;Z_CDU_Proz;GRÜNE;GRÜNE_Proz;Z_GRÜNE;Z_GRÜNE_Proz;FDP;FDP_Proz;Z_FDP;Z_FDP_Proz;PIRATEN;PIRATEN_Proz;Z_PIRATEN;Z_PIRATEN_Proz;DIE LINKE;DIE LINKE_Proz;Z_DIE LINKE;Z_DIE LINKE_Proz;NPD;NPD_Proz;Z_NPD;Z_NPD_Proz;Die PARTEI;Die PARTEI_Proz;Z_Die PARTEI;Z_Die PARTEI_Proz;FREIE WÄHLER;FREIE WÄHLER_Proz;Z_FREIE WÄHLER;Z_FREIE WÄHLER_Proz;BIG;BIG_Proz;Z_BIG;Z_BIG_Proz;FBI/FWG;FBI/FWG_Proz;Z_FBI/FWG;Z_FBI/FWG_Proz;ÖDP;ÖDP_Proz;Z_ÖDP;Z_ÖDP_Proz;Volksabstimmung;Volksabstimmung_Proz;Z_Volksabstimmung;Z_Volksabstimmung_Proz;TIERSCHUTZliste;TIERSCHUTZliste_Proz;Z_TIERSCHUTZliste;Z_TIERSCHUTZliste_Proz;AD-Demokraten NRW;AD-Demokraten NRW_Proz;Z_AD-Demokraten NRW;Z_AD-Demokraten NRW_Proz;AfD;AfD_Proz;Z_AfD;Z_AfD_Proz;AUFBRUCH C;AUFBRUCH C_Proz;Z_AUFBRUCH C;Z_AUFBRUCH C_Proz;BGE;BGE_Proz;Z_BGE;Z_BGE_Proz;DBD;DBD_Proz;Z_DBD;Z_DBD_Proz;DKP;DKP_Proz;Z_DKP;Z_DKP_Proz;ZENTRUM;ZENTRUM_Proz;Z_ZENTRUM;Z_ZENTRUM_Proz;DIE RECHTE;DIE RECHTE_Proz;Z_DIE RECHTE;Z_DIE RECHTE_Proz;REP;REP_Proz;Z_REP;Z_REP_Proz;DIE VIOLETTEN;DIE VIOLETTEN_Proz;Z_DIE VIOLETTEN;Z_DIE VIOLETTEN_Proz;JED;JED_Proz;Z_JED;Z_JED_Proz;MLPD;MLPD_Proz;Z_MLPD;Z_MLPD_Proz;PAN;PAN_Proz;Z_PAN;Z_PAN_Proz;Gesundheitsforschung;Gesundheitsforschung_Proz;Z_Gesundheitsforschung;Z_Gesundheitsforschung_Proz;PARTEILOSE WG „BRD“;PARTEILOSE WG „BRD“_Proz;Z_PARTEILOSE WG „BRD“;Z_PARTEILOSE WG „BRD“_Proz;Schöner Leben;Schöner Leben_Proz;Z_Schöner Leben;Z_Schöner Leben_Proz;V-Partei³;V-Partei³_Proz;Z_V-Partei³;Z_V-Partei³_Proz;Einzelbewerber Hövelmann;Einzelbewerber Hövelmann_Proz;Z_Einzelbewerber Hövelmann;Z_Einzelbewerber Hövelmann_Proz;Einzelbewerber Hubrich;Einzelbewerber Hubrich_Proz;Z_Einzelbewerber Hubrich;Z_Einzelbewerber Hubrich_Proz;Einzelbewerber Baedorf;Einzelbewerber Baedorf_Proz;Z_Einzelbewerber Baedorf;Z_Einzelbewerber Baedorf_Proz;LD;LD_Proz;Z_LD;Z_LD_Proz;
71412;71412;1;1;1190;456;38,32;;450;;6;447;9;195;43,33;171;38,26;115;25,56;97;21,70;19;4,22;24;5,37;35;7,78;46;10,29;5;1,11;4;0,89;35;7,78;36;8,05;0;0,00;2;0,45;0;0,00;4;0,89;0;0,00;2;0,45;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;7;1,57;44;9,78;47;10,51;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;0;0,00;;;;;;;;;2;0,44;0;0,00;;;;;
71501;71501;1;1;668;326;48,80;;323;;3;322;4;107;33,13;82;25,47;122;37,77;115;35,71;21;6,50;23;7,14;18;5,57;38;11,80;3;0,93;6;1,86;11;3,41;17;5,28;0;0,00;1;0,31;0;0,00;2;0,62;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;0;0,00;2;0,62;0;0,00;0;0,00;33;10,22;33;10,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,31;;;;;;;;;7;2,17;0;0,00;;;;;
71502;71502;1;1;614;303;49,35;;301;;2;301;2;111;36,88;98;32,56;123;40,86;101;33,55;20;6,64;25;8,31;20;6,64;35;11,63;0;0,00;2;0,66;13;4,32;7;2,33;0;0,00;0;0,00;0;0,00;4;1,33;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;4;1,33;0;0,00;0;0,00;11;3,65;19;6,31;0;0,00;2;0,66;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,33;;;;;;;;;3;1,00;0;0,00;;;;;
71503;71503;1;1;760;385;50,66;;383;;2;383;2;122;31,85;97;25,33;169;44,13;136;35,51;22;5,74;26;6,79;25;6,53;65;16,97;3;0,78;3;0,78;11;2,87;23;6,01;0;0,00;1;0,26;0;0,00;2;0,52;0;0,00;2;0,52;0;0,00;0;0,00;0;0,00;1;0,26;1;0,26;1;0,26;0;0,00;0;0,00;0;0,00;4;1,04;0;0,00;0;0,00;19;4,96;21;5,48;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;11;2,87;0;0,00;;;;;
71504;71504;1;1;599;271;45,24;;261;;10;265;6;83;31,80;76;28,68;91;34,87;84;31,70;14;5,36;22;8,30;20;7,66;31;11,70;5;1,92;3;1,13;10;3,83;10;3,77;0;0,00;0;0,00;0;0,00;3;1,13;0;0,00;1;0,38;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,75;0;0,00;4;1,51;0;0,00;0;0,00;19;7,28;26;9,81;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,38;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,38;0;0,00;0;0,00;0;0,00;1;0,38;;;;;;;;;19;7,28;0;0,00;;;;;
71601;71601;1;1;720;240;33,33;;237;;3;237;3;93;39,24;75;31,65;95;40,08;89;37,55;12;5,06;16;6,75;7;2,95;16;6,75;1;0,42;1;0,42;14;5,91;14;5,91;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,84;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,42;0;0,00;3;1,27;0;0,00;1;0,42;14;5,91;18;7,59;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,42;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;1;0,42;0;0,00;;;;;
71602;71602;1;1;1075;287;26,70;;279;;8;277;10;97;34,77;79;28,52;78;27,96;67;24,19;4;1,43;10;3,61;20;7,17;24;8,66;3;1,08;0;0,00;25;8,96;26;9,39;0;0,00;1;0,36;0;0,00;0;0,00;0;0,00;1;0,36;0;0,00;2;0,72;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,36;0;0,00;3;1,08;0;0,00;5;1,81;52;18,64;54;19,49;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,72;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,36;0;0,00;1;0,36;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;0;0,00;0;0,00;;;;;
71603;71603;1;1;1113;390;35,04;;376;;14;380;10;141;37,50;115;30,26;106;28,19;112;29,47;12;3,19;18;4,74;15;3,99;23;6,05;3;0,80;2;0,53;37;9,84;35;9,21;0;0,00;2;0,53;0;0,00;1;0,26;0;0,00;3;0,79;0;0,00;6;1,58;0;0,00;0;0,00;3;0,80;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,26;59;15,69;57;15,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,53;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,26;;;;;;;;;0;0,00;0;0,00;;;;;
80101;80101;1;1;1139;468;41,09;;461;;7;456;12;145;31,45;122;26,75;60;13,02;54;11,84;65;14,10;73;16,01;31;6,72;36;7,89;9;1,95;9;1,97;94;20,39;90;19,74;0;0,00;1;0,22;21;4,56;12;2,63;0;0,00;1;0,22;0;0,00;3;0,66;0;0,00;0;0,00;0;0,00;2;0,44;0;0,00;0;0,00;0;0,00;2;0,44;0;0,00;0;0,00;36;7,81;38;8,33;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;2;0,44;0;0,00;0;0,00;0;0,00;5;1,10;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,44;;;;;;;;;;;;;;;;;
80102;80102;1;1;1587;616;38,82;;609;;7;608;8;214;35,14;184;30,26;106;17,41;94;15,46;73;11,99;88;14,47;43;7,06;47;7,73;22;3,61;15;2,47;87;14,29;85;13,98;0;0,00;0;0,00;24;3,94;17;2,80;0;0,00;2;0,33;0;0,00;4;0,66;0;0,00;1;0,16;0;0,00;2;0,33;0;0,00;3;0,49;0;0,00;5;0,82;0;0,00;2;0,33;40;6,57;48;7,89;0;0,00;0;0,00;0;0,00;7;1,15;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;3;0,49;;;;;;;;;;;;;;;;;
80103;80103;1;1;1065;359;33,71;;351;;8;353;6;144;41,03;122;34,56;86;24,50;76;21,53;25;7,12;29;8,22;25;7,12;37;10,48;2;0,57;3;0,85;19;5,41;19;5,38;0;0,00;2;0,57;4;1,14;3;0,85;0;0,00;0;0,00;0;0,00;3;0,85;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,57;0;0,00;4;1,13;46;13,11;47;13,31;0;0,00;2;0,57;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;1;0,28;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
80104;80104;1;1;1342;457;34,05;;453;;4;451;6;189;41,72;158;35,03;97;21,41;84;18,63;27;5,96;26;5,76;24;5,30;30;6,65;9;1,99;9;2,00;48;10,60;51;11,31;0;0,00;2;0,44;8;1,77;2;0,44;0;0,00;2;0,44;0;0,00;6;1,33;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;6;1,33;0;0,00;3;0,67;51;11,26;61;13,53;0;0,00;3;0,67;0;0,00;1;0,22;0;0,00;1;0,22;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;2;0,44;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;;;;;;;;;;;;;;;;;
80105;80105;1;1;1193;404;33,86;;403;;1;403;1;148;36,72;114;28,29;84;20,84;78;19,35;38;9,43;44;10,92;37;9,18;42;10,42;8;1,99;8;1,99;45;11,17;53;13,15;0;0,00;1;0,25;16;3,97;10;2,48;0;0,00;2;0,50;0;0,00;2;0,50;0;0,00;1;0,25;0;0,00;1;0,25;0;0,00;1;0,25;0;0,00;8;1,99;0;0,00;3;0,74;27;6,70;29;7,20;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,25;;;;;;;;;;;;;;;;;
80106;80106;1;1;1153;394;34,17;;377;;17;381;13;146;38,73;127;33,33;94;24,93;91;23,88;20;5,31;24;6,30;27;7,16;36;9,45;4;1,06;2;0,52;35;9,28;32;8,40;0;0,00;3;0,79;6;1,59;7;1,84;0;0,00;0;0,00;0;0,00;3;0,79;0;0,00;0;0,00;0;0,00;3;0,79;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;45;11,94;46;12,07;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;1;0,26;0;0,00;2;0,52;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
80107;80107;1;1;1096;364;33,21;;356;;8;357;7;127;35,67;114;31,93;102;28,65;86;24,09;25;7,02;18;5,04;18;5,06;30;8,40;6;1,69;2;0,56;39;10,96;38;10,64;0;0,00;1;0,28;10;2,81;5;1,40;0;0,00;2;0,56;0;0,00;10;2,80;0;0,00;1;0,28;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;2;0,56;0;0,00;7;1,96;29;8,15;35;9,80;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;1;0,28;;;;;;;;;;;;;;;;;
80201;80201;1;1;1207;404;33,47;;394;;10;396;8;132;33,50;120;30,30;80;20,30;76;19,19;36;9,14;20;5,05;30;7,61;32;8,08;7;1,78;7;1,77;57;14,47;59;14,90;0;0,00;0;0,00;20;5,08;20;5,05;0;0,00;0;0,00;0;0,00;2;0,51;0;0,00;0;0,00;0;0,00;3;0,76;0;0,00;1;0,25;0;0,00;5;1,26;0;0,00;4;1,01;32;8,12;32;8,08;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;2;0,51;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,51;0;0,00;4;1,01;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;5;1,26;;;;;;;;;;;;;;;;;
80202;80202;1;1;1268;345;27,21;;339;;6;338;7;134;39,53;109;32,25;38;11,21;34;10,06;29;8,55;29;8,58;12;3,54;19;5,62;7;2,06;10;2,96;59;17,40;63;18,64;0;0,00;3;0,89;21;6,19;10;2,96;0;0,00;2;0,59;0;0,00;2;0,59;0;0,00;0;0,00;0;0,00;3;0,89;0;0,00;0;0,00;0;0,00;4;1,18;0;0,00;7;2,07;39;11,50;39;11,54;0;0,00;0;0,00;0;0,00;1;0,30;0;0,00;0;0,00;0;0,00;1;0,30;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,30;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,30;;;;;;;;;;;;;;;;;
80203;80203;1;1;1185;278;23,46;;272;;6;276;2;104;38,24;94;34,06;36;13,24;26;9,42;34;12,50;29;10,51;10;3,68;13;4,71;6;2,21;3;1,09;46;16,91;60;21,74;0;0,00;1;0,36;14;5,15;4;1,45;0;0,00;2;0,72;0;0,00;4;1,45;0;0,00;0;0,00;0;0,00;1;0,36;0;0,00;0;0,00;0;0,00;2;0,72;0;0,00;6;2,17;22;8,09;27;9,78;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,36;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,72;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,36;;;;;;;;;;;;;;;;;
80204;80204;1;1;1514;549;36,26;;544;;5;547;2;187;34,38;155;28,34;95;17,46;84;15,36;67;12,32;73;13,35;33;6,07;46;8,41;11;2,02;5;0,91;98;18,01;112;20,48;0;0,00;1;0,18;27;4,96;18;3,29;0;0,00;2;0,37;0;0,00;4;0,73;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;3;0,55;0;0,00;6;1,10;26;4,78;26;4,75;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,37;0;0,00;1;0,18;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;4;0,73;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,37;0;0,00;1;0,18;;;;;;;;;;;;;;;;;
80205;80205;1;1;1330;446;33,53;;441;;5;444;2;157;35,60;134;30,18;65;14,74;55;12,39;56;12,70;68;15,32;22;4,99;25;5,63;3;0,68;7;1,58;97;22,00;95;21,40;0;0,00;1;0,23;23;5,22;20;4,50;0;0,00;2;0,45;0;0,00;9;2,03;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;3;0,68;0;0,00;0;0,00;18;4,08;16;3,60;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,68;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,45;;;;;;;;;;;;;;;;;
80206;80206;1;1;1211;459;37,90;;453;;6;455;4;148;32,67;131;28,79;72;15,89;65;14,29;49;10,82;51;11,21;18;3,97;24;5,27;7;1,55;11;2,42;88;19,43;79;17,36;0;0,00;1;0,22;28;6,18;26;5,71;0;0,00;1;0,22;0;0,00;5;1,10;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;4;0,88;0;0,00;2;0,44;43;9,49;42;9,23;0;0,00;1;0,22;0;0,00;4;0,88;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;2;0,44;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,44;0;0,00;2;0,44;;;;;;;;;;;;;;;;;
80207;80207;1;1;1130;421;37,26;;412;;9;417;4;143;34,71;127;30,46;63;15,29;54;12,95;51;12,38;49;11,75;15;3,64;22;5,28;19;4,61;9;2,16;76;18,45;76;18,23;0;0,00;0;0,00;19;4,61;17;4,08;0;0,00;0;0,00;0;0,00;15;3,60;0;0,00;0;0,00;0;0,00;1;0,24;0;0,00;0;0,00;0;0,00;8;1,92;0;0,00;2;0,48;26;6,31;27;6,47;0;0,00;1;0,24;0;0,00;3;0,72;0;0,00;0;0,00;0;0,00;1;0,24;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,24;0;0,00;0;0,00;0;0,00;2;0,48;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,48;;;;;;;;;;;;;;;;;
80208;80208;1;1;1586;474;29,89;;467;;7;468;6;162;34,69;145;30,98;86;18,42;70;14,96;61;13,06;67;14,32;26;5,57;40;8,55;11;2,36;8;1,71;63;13,49;56;11,97;0;0,00;1;0,21;26;5,57;25;5,34;0;0,00;1;0,21;0;0,00;7;1,50;0;0,00;0;0,00;0;0,00;3;0,64;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;2;0,43;32;6,85;36;7,69;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;4;0,85;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
80209;80209;1;1;1697;586;34,53;;580;;6;584;2;178;30,69;155;26,54;106;18,28;77;13,18;81;13,97;79;13,53;37;6,38;63;10,79;16;2,76;8;1,37;110;18,97;121;20,72;0;0,00;0;0,00;14;2,41;13;2,23;0;0,00;3;0,51;0;0,00;5;0,86;0;0,00;0;0,00;0;0,00;2;0,34;0;0,00;0;0,00;0;0,00;7;1,20;0;0,00;1;0,17;38;6,55;41;7,02;0;0,00;0;0,00;0;0,00;1;0,17;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,51;0;0,00;3;0,51;0;0,00;0;0,00;0;0,00;1;0,17;0;0,00;0;0,00;0;0,00;1;0,17;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
80301;80301;1;1;1504;469;31,18;;453;;16;458;11;208;45,92;179;39,08;84;18,54;73;15,94;22;4,86;27;5,90;23;5,08;33;7,21;11;2,43;7;1,53;37;8,17;38;8,30;0;0,00;0;0,00;6;1,32;4;0,87;0;0,00;2;0,44;0;0,00;9;1,97;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,66;0;0,00;12;2,62;62;13,69;68;14,85;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
80302;80302;1;1;1068;302;28,28;;292;;10;291;11;131;44,86;107;36,77;60;20,55;46;15,81;18;6,16;25;8,59;18;6,16;24;8,25;3;1,03;3;1,03;23;7,88;28;9,62;0;0,00;2;0,69;8;2,74;5;1,72;0;0,00;1;0,34;0;0,00;6;2,06;0;0,00;0;0,00;0;0,00;1;0,34;0;0,00;0;0,00;0;0,00;8;2,75;0;0,00;0;0,00;31;10,62;31;10,65;0;0,00;0;0,00;0;0,00;1;0,34;0;0,00;0;0,00;0;0,00;2;0,69;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,34;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
80303;80303;1;1;1234;424;34,36;;420;;4;420;4;182;43,33;154;36,67;99;23,57;94;22,38;23;5,48;33;7,86;28;6,67;33;7,86;4;0,95;0;0,00;32;7,62;38;9,05;0;0,00;1;0,24;13;3,10;8;1,90;0;0,00;1;0,24;0;0,00;9;2,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;4;0,95;0;0,00;1;0,24;39;9,29;38;9,05;0;0,00;0;0,00;0;0,00;1;0,24;0;0,00;1;0,24;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,24;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,24;0;0,00;0;0,00;0;0,00;2;0,48;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
80304;80304;1;1;1522;386;25,36;;372;;14;379;7;167;44,89;136;35,88;69;18,55;56;14,78;4;1,08;12;3,17;21;5,65;23;6,07;4;1,08;2;0,53;41;11,02;45;11,87;0;0,00;5;1,32;3;0,81;2;0,53;0;0,00;0;0,00;0;0,00;15;3,96;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;3;0,79;0;0,00;1;0,26;63;16,94;74;19,53;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,53;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
80305;80305;1;1;1236;282;22,82;;266;;16;274;8;112;42,11;97;35,40;51;19,17;45;16,42;15;5,64;19;6,93;9;3,38;8;2,92;3;1,13;4;1,46;28;10,53;25;9,12;0;0,00;2;0,73;8;3,01;1;0,36;0;0,00;0;0,00;0;0,00;16;5,84;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;4;1,46;0;0,00;11;4,01;40;15,04;38;13,87;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,36;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,36;0;0,00;1;0,36;0;0,00;1;0,36;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
